"Stockist","Distributor_ERP_ID","Category","Brand","SKUID","Sku_name","Sku_code","Batch Name","Units Per Case","Selling_Rate","Selling_mrp","Saleable_Quantity","Saleable_CASES","Saleable_units","purchase_rate","purchase_mrp","Stock_value_purchase_rate","Stock_value_selling_rate","Inventory_alert","NON_Saleable_Stock_Qty","GSV","Total_GSV_Value",nik32
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","4","EPHC Original Nat Black PO8","BPSK9","","90","141.59","160.00","0","0","0","67.43","80.00","0","0","0","0","360.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","7","Genteel Impoved 1kg","CSGI1","","12","212.96","230.00","0","0","0","","","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","9","GK Advance Refill. Active Plus","RGAOA","","240","65.46","72.00","0","0","0","46.75","54.00","0","0","0","0","1440.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11","GK Mini Jumbo Plain 8 Hr","LGMP8","","60","25.45","28.00","0","0","0","1.00","1.00","0","0","0","0","0.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","14","EMD Good Knight Shakti Plain","VGSOP","","72","45.45","50.00","0","0","0","","","0","0","0","0","144.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","17","Hit Chalk Plain 16g","OHCP1","","360","9.50","15.00","0","0","0","1.00","15.00","0","0","0","0","540.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18","Hit Aerosol CIK 425ml","SHAC4","","36","177.27","195.00","0","0","0","134.20","155.00","0","0","0","0","828.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","21","No.1 L & A V 65/70g PO4","AGNA3","","54","36.36","40.00","0","0","0","34.63","40.00","0","0","0","0","324.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","29","Nupur Heena 15g Relaunch","KNNO4","","600","4.35","5.00","0","0","0","4.34","5.00","0","0","0","0","600.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","32","Nupur Heena 500g Relaunch","KNNO5","","24","173.04","199.00","0","0","0","113.04","130.00","0","0","0","0","120.00000","0"
