Company Name (Code),Client Name (Code),Fulfilment Centre,Product Name,Product Code,Brand Name,Brand Type,Supplier Code,Supplier Name,Barcode,Article Code,Product Description,Primary UOM,Secondary UOM,Conversion Qty,Category,MRP,Selling Mark Type,Mark Selling Price %,Selling Price (Without Tax),HSN Code,CGST %,SGST %,IGST %,CESS %,Other Tax %,Product has expiry?,Expiry (In Day),Length (inc),Height (inc),Width (inc),Weight (KG),Safety Stock (In Qty),MOQ,Re-Order Level (in Qty),Auto Reorder,Lead Time (In Days),dasdsd
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15LT Tin(2835)/-,RPP-PRD-5919,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,UNT,,,FMCG,2835.00,null,null,2700.00,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15LT Tin(2835)/-,RPP-PRD-5919,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,UNT,,,FMCG,2835.00,null,null,2700.00,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15LT Tin(2835)/-,RPP-PRD-5919,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,UNT,,,FMCG,2835.00,null,null,2700.00,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15LT Tin(2835)/-,RPP-PRD-5919,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,UNT,,,FMCG,2835.00,null,null,2700.00,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (950)/-,RPP-PRD-5960,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,PCS,,,FMCG,950.00,null,null,904.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (950)/-,RPP-PRD-5960,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,PCS,,,FMCG,950.00,null,null,904.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (950)/-,RPP-PRD-5960,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,PCS,,,FMCG,950.00,null,null,904.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (950)/-,RPP-PRD-5960,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,PCS,,,FMCG,950.00,null,null,904.76,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (185/-),RPP-PRD-928,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,PCS,,,FMCG,185.00,null,null,176.19,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (185/-),RPP-PRD-928,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,PCS,,,FMCG,185.00,null,null,176.19,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
