Distributor Code,Distributor Name,Distributor Branch Code,Distributor Branch Name,Brand Code ,Brannd Name,Godown,Product Code,Product Description,Batch,Batch Expiry Date,New Mrp,ManfDt,UPC,Freshness,Selling Rate,Saleable Stock CS,Saleable Stock PC,Saleable Stock,Unsaleable Stock CS,Unsaleable Stock PC,Unsaleable Stock,Offer Stock CS,Offer Stock PC,Offer Stock,Total Stock CS,Total Stock PC,Total Stock,Saleable Stock Value,Unsaleable Stock Value,Tot Stock Value,dhbSFfDFh
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0050,REV.ST.,Main Godown,700251,REVIVE AB 50gm Sac,EO0325TT14-20.000-13.821-18.18,01-03-2027,20,01-03-2025,270,487,13.83,0,139,139,0,0,0,0,0,0,0,139,139,2780,0,2780
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0050,REV.ST.,Main Godown,700285,REVIVE AB 200gm DUP,ER0925TT99-65.000-50.658-59.09,01-09-2027,65,01-09-2025,60,671,50.66,0,18,18,0,0,0,0,0,0,0,18,18,1170,0,1170
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,701509,PCNO R ED 500 EJ HIN(N),HQ0925TT01-331.000-268.134-306.48,23-02-2027,331,01-09-2025,40,481,268.14,0,34,34,0,0,0,0,0,0,0,34,34,11254,0,11254
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,701511,PCNO R ED 1LIT PJ HIN(N),HJ0925HJ01-713.000-596.024-679.05,23-02-2027,713,01-09-2025,20,481,596.03,0,1,1,0,0,0,0,0,0,0,1,1,713,0,713
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0109,MALT-NATU,Main Godown,702692,MALT NATURAL 50ML BOT,MG0925NN01-60.000-39.002-54.55,22-08-2027,60,01-09-2025,80,661,39.01,0,13,13,0,0,0,0,0,0,0,13,13,780,0,780
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0109,MALT-NATU,Main Godown,702692,MALT NATURAL 50ML BOT,MH0725NN99-56.000-35.751-50.91,21-06-2027,56,01-07-2025,80,599,35.76,1,0,80,0,0,0,0,0,0,1,0,80,4480,0,4480
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0109,MALT-NATU,Main Godown,704663,MALT NATURAL 9ML SAC-H (480),MD0825NN01-12.000-9.135-10.91,22-07-2027,12,01-08-2025,480,630,9.14,0,224,224,0,0,0,0,0,0,0,224,224,2688,0,2688
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0109,MALT-NATU,Main Godown,704663,MALT NATURAL 9ML SAC-H (480),MD0825NN01-12.000-9.136-10.91,22-07-2027,12,01-08-2025,480,630,9.14,0,468,468,0,0,0,0,0,0,0,468,468,5616,0,5616
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,704729,PCNO H ED 250 ML EJ,HS0925TT01-176.000-139.593-160.00,23-02-2027,176,01-09-2025,60,481,139.6,0,8,8,0,0,0,0,0,0,0,8,8,1408,0,1408
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0038,PCNO(R),Main Godown,704729,PCNO H ED 250 ML EJ,HS0925TT01-176.000-140.109-160.00,23-02-2027,176,01-09-2025,60,481,140.11,0,55,55,0,0,0,0,0,0,0,55,55,9680,0,9680
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0005,SAFF OATS,Main Godown,707651,SAF OATS 200GMS PCH,AI0925II02-60.000-48.320-54.55,01-09-2026,60,01-09-2025,60,306,48.32,1,9,69,0,0,0,0,0,0,1,9,69,4140,0,4140
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0005,SAFF OATS,Main Godown,707651,SAF OATS 200GMS PCH,AI1025II16-60.000-48.242-54.55,01-10-2026,60,01-10-2025,60,336,48.25,0,16,16,0,0,0,0,0,0,0,16,16,960,0,960
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0005,SAFF OATS,Main Godown,707651,SAF OATS 200GMS PCH,AI1025II16-60.000-48.320-54.55,01-10-2026,60,01-10-2025,60,336,48.32,0,52,52,0,0,0,0,0,0,0,52,52,3120,0,3120
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0033,PA-ALO-HO,Main Godown,708026,P ADV ALoe Vera Enriched CN HO 75ml,MP0825NN01-50.000-38.518-45.46,16-07-2028,50,01-08-2025,144,990,38.52,0,9,9,0,0,0,0,0,0,0,9,9,450,0,450
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0033,PA-ALO-HO,Main Godown,708026,P ADV ALoe Vera Enriched CN HO 75ml,MP0825NN01-50.000-38.519-45.46,16-07-2028,50,01-08-2025,144,990,38.52,0,138,138,0,0,0,0,0,0,0,138,138,6900,0,6900
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0033,PA-ALO-HO,Main Godown,708026,P ADV ALoe Vera Enriched CN HO 75ml,MQ0825NN99-44.000-33.642-40.00,16-07-2028,44,01-08-2025,144,990,33.65,0,53,53,0,0,0,0,0,0,0,53,53,2332,0,2332
15842,INTELLIGENT RETAIL PRIVATE LIMITED,15842,INTELLIGENT RETAIL PRIVATE LIMITED,BRD0033,PA-ALO-HO,Main Godown,708027,P ADV ALoe Vera Enriched CN HO 150ml,MT0825NN99-91.000-70.037-82.73,31-07-2028,91,01-08-2025,96,1005,70.04,0,13,13,0,0,0,0,0,0,0,13,13,1183,0,1183
