Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,HSN Code,Product Code,Product Name,Batch,Expiry Date,MRP,Selling Rate Before Tax,Cases,Pieces,Saleable Stock,UnSaleable Stock,Offer Stock,SaleableStockValue,UnSaleableStockValue,TotalStockValue,SaleableStock KG,UnSaleableStock KG,OfferStock KG,Total KG,Pack Size Name,Product Type,Ageing Days,sdsdssddfd
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,151219,2010175,SP HEART - 1 LTR BOX 16 POUCH,BAT230424,31/12/2025,190.0,129.52,0.00,9.00,9.00,0.00,0.00,1165.71,0.00,1165.71,8.19,0.00,0.00,8.19,1 LTR HEART 16 POU,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,11010000,2010418,SP PREMIUM CHAKKI ATTA 1KG,BAT230424,31/12/2025,65.0,39.52,0.00,0.00,0.00,0.00,11.00,0.00,0.00,0.00,0.00,0.00,11.00,11.00,1 KG ATTA,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,84378010,2010597,SP PREMIUM CHAKKI ATTA 500 GM,BAT230424_U,31/12/2025,42.0,34.00,0.00,0.00,0.00,0.00,80.00,0.00,0.00,0.00,0.00,0.00,40.00,40.00,500 GM ATTA,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,151219,2010623,SPH RSFO 5L CAN WITH VERMICELLI OFFER,BAT230424,31/12/2025,900.0,690.48,28.00,3.00,115.00,0.00,0.00,79404.62,0.00,79404.62,523.25,0.00,0.00,523.25,5 LTR HEART HDPE,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,09092200,2010524,SUNPURE CORIANDER POWDER 100 GRAM,BAT230424,31/12/2025,36.0,14.29,1.00,0.00,100.00,0.00,0.00,1428.57,0.00,1428.57,10.00,0.00,0.00,10.00,CORIANDER POWDER,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,09092200,2010526,SUNPURE CORIANDER POWDER 500 GRAM,BAT230424,31/12/2025,165.0,71.43,2.00,0.00,40.00,0.00,0.00,2857.14,0.00,2857.14,20.00,0.00,0.00,20.00,CORIANDER POWDER,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,15089091,2010415,SUNPURE GROUNDNUT OIL 1 LTR BOX,BAT230424,31/12/2025,200.0,140.00,3.00,8.00,38.00,0.00,0.00,5320.00,0.00,5320.00,345.80,0.00,0.00,345.80,SP GNO 1 LTR,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,151219,2010178,SUNPURE HEART 100 ML BOX,BAT230424,31/12/2025,21.0,13.86,0.00,70.00,70.00,0.00,0.00,970.00,0.00,970.00,6.37,0.00,0.00,6.37,100 ML HEART POU,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,17011310,2010365,SUNPURE JAGGERY POWDER 500G BOX,BAT230424,31/12/2025,99.0,36.95,2.00,0.00,40.00,0.00,0.00,1478.10,0.00,1478.10,20.00,0.00,0.00,20.00,SUNPURE JAGGERY,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,151491,2010540,SUNPURE KACHI GHANI 1 LTR PET,BAT230424,31/12/2025,240.0,146.67,4.00,4.00,52.00,0.00,0.00,7626.67,0.00,7626.67,47.32,0.00,0.00,47.32,KACHI GHANI 1LTR,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,09042211,2010388,SUNPURE RED CHILLI POWDER 20 GRAM,BAT230424,31/12/2025,10.0,6.28,5.00,0.00,3000.00,0.00,0.00,18832.40,0.00,18832.40,60.00,0.00,0.00,60.00,RED CHILLI POWDER,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,151590,2010071,Sunpure Rice Bran Oil 1 LTR BOX,BAT230424,31/12/2025,175.0,128.57,10.00,4.00,104.00,0.00,0.00,13371.38,0.00,13371.38,94.64,0.00,0.00,94.64,1 LTR RICE BRAN POU,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,09103030,2010523,SUNPURE TURMERIC POWDER 500 GRAM,BAT230424,31/12/2025,150.0,92.86,2.00,0.00,40.00,0.00,0.00,3714.28,0.00,3714.28,20.00,0.00,0.00,20.00,TURMERIC POWDER,N,62
17034,INTELLIGENT RETAIL PRIVATE LIMITED,17034,INTELLIGENT RETAIL PRIVATE LIMITED,MAIN GODOWN,09103030,201052df,SUNPURE sdsd POWDER 500 GRAM,BAT230424,31/12/2025,950.0,92.86,2.00,0.00,40.00,0.00,0.00,3714.28,0.00,3714.28,20.00,0.00,0.00,20.00,TURMERIC POWDER,N,62
