S.No,Item Code,Item/Model,Product,Brand,Selling Price,Cost Price,Landing Cost,Product Category,Item Category,Supplier Code,International Code,Serial No Status,Non Inventory Type,Stock Validation Status,HSN/SAC,Item/Type,UQC,Discount Print Status,Item Created On,Status,nik43
1,RPP-PRDN-5844,Google Pixel:Mobile Phones:GA05956- IN GOOGLE  PIXEL 9 PRO (256 HAZEL ),Mobile Phones,Google Pixel,"1,03,399.00","85,295.00","1,00,648.10",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
2,RPP-PRDN-5843,Google Pixel:Mobile Phones:GA09342 -IN GOOGLE PIXEL 9 (256 Peony),Mobile Phones,Google Pixel,"75,199.00","61,722.88","72,833.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
3,RPP-PRDN-5842,Google Pixel:Mobile Phones:GA05985-IN Google pixel 9 pro XL(256 Hazel),Mobile Phones,Google Pixel,"1,17,499.00","96,442.37","1,13,802.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
4,RPP-PRDN-5841,Google Pixel:Mobile Phones:GA09322-IN Google pixel 9 pro XL(256 Rose Quartz),Mobile Phones,Google Pixel,"1,17,499.00","96,442.37","1,13,802.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
6,RPP-PRDN-5824,Google Pixel:Mobile Phones:GA09359- IN GOOGLE  PIXEL 9 PRO (256 ROSE QUARTZ ),Mobile Phones,Google Pixel,"1,03,399.00","85,295.83","1,00,649.08",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
7,RPP-PRDN-5740,Google Pixel:Mobile Phones:GA05986-IN GOOGLE PIXEL 9 PRO XL (512 OBSIDIAN),Mobile Phones,Google Pixel,"1,31,599.00","1,08,015.68","1,27,458.50",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Pcs,No,25/02/2025,Active
8,RPP-PRDN-5768,Hisense:LED TV:43E63N 43 Inch 4K,LED TV,Hisense,"25,400.67","15,304.37","18,059.16",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
9,RPP-PRDN-5767,Hisense:LED TV:43E43N 43 Inch Full HD,LED TV,Hisense,"19,263.00","13,117.92","15,479.15",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
10,RPP-PRDN-5766,Hisense:LED TV:32E43N 32 Inch HD,LED TV,Hisense,"11,557.39","7,924.00","9,350.32",*General,LED TV,,,Yes,*None,No,85287215,Goods,Pcs,No,25/02/2025,Active
15,RPP-PRDN-5761,Hisense:LED TV:55Q7N55 Inch 4K QLED,LED TV,Hisense,"45,921.08","32,030.00","40,998.40",*General,LED TV,,,Yes,*None,No,85287217,Goods,Pcs,No,25/02/2025,Active
