Customer No,Customer Name,Material No,Material No Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,sskfk
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001049,CROISSANT VANILLA GT 45G 20PK T11 TEMP��,1227789302,01815X259G,14-03-2026,SS01,GR Unrestricted,20,PAK,1,0,PAK,1,NOS,1,NOS,20,PAK,18,INR,15.49,INR,16.22,INR,294.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001049,CROISSANT VANILLA GT 45G 20PK T11 TEMP��,1227789197,01815X259G,14-03-2026,SS01,GR Unrestricted,244,PAK,12,4,PAK,12.2,NOS,1,NOS,20,PAK,18,INR,15.49,INR,16.22,INR,3589.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001049,CROISSANT VANILLA GT 45G 20PK T11 TEMP��,1227789411,01815X259G,14-03-2026,SS01,GR Unrestricted,120,PAK,6,0,PAK,6,NOS,1,NOS,20,PAK,18,INR,15.49,INR,16.22,INR,1765.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,990382,BARCAKE NUT RAISIN 140G 30PK,1227786855,0702092595,18-01-2026,SS01,GR Unrestricted,150,PAK,5,0,PAK,5,NOS,1,NOS,30,PAK,70,INR,59.68,INR,62.5,INR,8548.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000840,MARBLE CAKE RED VELVET 110G 40PK,1227785610,030089259F,06-01-2026,SS01,GR Unrestricted,327,PAK,8,7,PAK,8.175,NOS,1,NOS,40,PAK,30,INR,23.44,INR,27.27,INR,7318.26,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000840,MARBLE CAKE RED VELVET 110G 40PK,1227788802,027249259F,22-01-2026,SS01,GR Unrestricted,160,PAK,4,0,PAK,4,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,3580.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000840,MARBLE CAKE RED VELVET 110G 40PK,1227789302,02711X259F,08-02-2026,SS01,GR Unrestricted,40,PAK,1,0,PAK,1,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,895.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000840,MARBLE CAKE RED VELVET 110G 40PK,1227787849,027259259F,23-01-2026,SS01,GR Unrestricted,80,PAK,2,0,PAK,2,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,1790.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001107,50-50 POTAZOZ 24G 144PK,1227789411,009A1125K1,31-03-2026,SS01,GR Unrestricted,1362,PAK,9,66,PAK,9.458,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,9942.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000812,MARBLE CAKE CHOCO VANILLA 30G 72PK,1227789063,00931X2547,28-02-2026,SS01,GR Unrestricted,72,PAK,1,0,PAK,1,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,537.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000812,MARBLE CAKE CHOCO VANILLA 30G 72PK,1227789411,00931X2547,28-02-2026,SS01,GR Unrestricted,72,PAK,1,0,PAK,1,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,537.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000812,MARBLE CAKE CHOCO VANILLA 30G 72PK,1227788802,00925X2547,22-02-2026,SS01,GR Unrestricted,504,PAK,7,0,PAK,7,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,3759.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000812,MARBLE CAKE CHOCO VANILLA 30G 72PK,1227786096,0101292547,10-01-2026,SS01,GR Unrestricted,396,PAK,5,36,PAK,5.5,NOS,1,NOS,72,PAK,10,INR,7.81,INR,9.09,INR,2954.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000812,MARBLE CAKE CHOCO VANILLA 30G 72PK,1227789302,00925X2547,22-02-2026,SS01,GR Unrestricted,72,PAK,1,0,PAK,1,NOS,1,NOS,72,PAK,9,INR,7.81,INR,8.18,INR,537.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000814,MARBLE CAKE CHOCO VANILLA 110G 40PK,1227785610,027189259F,16-01-2026,SS01,GR Unrestricted,205,PAK,5,5,PAK,5.125,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,4587.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000814,MARBLE CAKE CHOCO VANILLA 110G 40PK,1227785610,030029259F,31-12-2025,SS01,GR Unrestricted,154,PAK,3,34,PAK,3.85,NOS,1,NOS,40,PAK,30,INR,23.44,INR,27.27,INR,3446.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9000814,MARBLE CAKE CHOCO VANILLA 110G 40PK,1227788802,02715X259F,12-02-2026,SS01,GR Unrestricted,40,PAK,1,0,PAK,1,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,895.2,INR
