Salesman,Retailer Group,Retailer Channel,Retailer Channel Sub-Type,Retailer Code,Retailer Name,Address1,Sales Invoice Number,Sales Invoice Date,Actual Delivery Date,Delivery Status,Brand Caption,Mother Pack Name,Product Code,Product Name,Batch,MRP,Selling Rate,Quantity Billed,Gross Amount,Spl Discount Amount,Scheme Discount Amount,Distributor Discount,Cash Discount,RD Discount,Key Discount,Total Tax Amount,Net Amount,dhfew
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN SSD : Milkmaid SCM,MILKMAID SCM Tin 400g,12584920,MILKMAID SCM EOE Tin 48x380g N2 IN,53560451ZB,145.00,126.69,24,3040.63,0.00,228.57,0.00,0.00,0.00,0.00,140.60,2952.66
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles Value Added,MAGGI 2-MINUTE NOODLES Veg Atta 80g,12586422,MAGGI Ntr-lcs Atta 96x72.5g RC 2 IN,53559939HF,28.00,24.24,96,2327.27,0.00,0.00,0.00,0.00,0.00,0.00,116.36,2443.64
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&B : Nescafe Sunrise Large Packs,NESCAFE SUNRISE Sachet 50g,12603829,NESCAFE SUNRISE Sac 96x45g TN NR IN,53610452WA,160.00,142.41,96,13671.56,0.00,0.00,0.00,0.00,0.00,0.00,683.58,14355.14
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles,MAGGI 2-MINUTE NOODLES Masala 140g,12608496,MAGGI 2-MINN Masala 48x150g N1 IN,60100452CF,30.00,26.21,192,5032.77,0.00,0.00,0.00,0.00,0.00,0.00,251.64,5284.40
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles,MAGGI 2-MINUTE NOODLES Masala 560g,12608551,MAGGI 2-MINN Masala 12x600g N1 IN,53659939JA,116.00,101.35,48,4865.01,0.00,335.52,0.00,0.00,0.00,0.00,226.47,4755.96
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&C: Munch Max,MUNCH Maxx Nuts 37.5g,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,53546640RA,25.00,21.35,120,2562.46,0.00,76.87,0.00,0.00,0.00,0.00,124.28,2609.87
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&C : Kitkat,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,60120454C1,30.00,25.97,357,9272.72,0.00,0.00,0.00,0.00,0.00,0.00,463.64,9736.36
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN SSD : EveryDay DW,EVERYDAY Dairy Whitener Sachet 20g,12614824,EVERYDAY DW 384x15g NR IN,600804518A,10.00,8.82,96,846.56,0.00,0.00,0.00,0.00,0.00,0.00,42.33,888.89
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN CUL : Noodles Chicken,MAGGI 2-MINUTE NOODLES Chicken 71g,12616251,MAGGI 2-MINN Chkn 96x76g IN,53480455EA,20.00,17.32,96,1662.34,0.00,0.00,0.00,0.00,0.00,0.00,83.12,1745.45
Ezhumalai,Planned Shopping,Supermarkets,Tier 3 Weighted,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),"No.478, School Road, Kattrapakam Village",BIL20D136,31-01-2026,31-01-2026 00.00.00,Vehicle Allocated,IN C&C : Kitkat Tablets,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,60100454X1,80.00,68.33,6,409.99,0.00,51.25,0.00,0.00,0.00,0.00,17.94,376.68
