Distributor Code,Distributor Name,Salesman Code,Salesman Name,Route Code,Route Name,Bill Number,Bill Date,Retailer Code,Customer Name,Sales Qty,Gross Amount,Scheme Discount Amount,Other Discount Amount,DB Discount,Tax Amount,Net Amount,Credit Adjustment,Bill receivable amount
7419079,Intelligent Retail Private Limited,TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),2015,60792.22541,1212.969652,0,0,2978.962788,62558,0,62558
7419079,Intelligent Retail Private Limited,TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D136,31-01-2026,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),3553,110787.198,3342.646672,0,0,5372.227566,112817,0,112817
7419079,Intelligent Retail Private Limited,TN02238,Ezhumalai,R68,JEYACHANDRAN TEX,BIL20D137,31-01-2026,741907900037,JEYACHANDRAN TEXTILES(PALLIKARANAI),210,10859.28462,0,0,0,542.96423,11402,0,11402
7419079,Intelligent Retail Private Limited,TN02185,Udhaya,R22,Somamangalam 1 - WED,BIL20D138,31-01-2026,741907900458,ATHIAPPAN STORE,3,204.99672,0,0,0,10.249836,215,0,215
7419079,Intelligent Retail Private Limited,TN02185,Udhaya,R22,Somamangalam 1 - WED,BIL20D139,31-01-2026,741907901383,Dhanushiya store,3,204.99672,0,0,0,10.249836,215,0,215
7419079,Intelligent Retail Private Limited,TN02185,Udhaya,R22,Somamangalam 1 - WED,BIL20D140,31-01-2026,741907901374,GURU RAGHAVENDRA STORE,3,204.99672,0,0,0,10.249836,215,0,215
7419079,Intelligent Retail Private Limited,TN02185,Udhaya,R22,Somamangalam 1 - WED,BIL20D141,31-01-2026,741907900447,JJJ STORE,3,204.99672,0,0,0,10.249836,215,0,215
7419079,Intelligent Retail Private Limited,TN02185,Udhaya,R22,Somamangalam 1 - WED,BIL20D142,31-01-2026,741907900457,BHAVANI STORE,3,204.99672,0,0,0,10.249836,215,0,215
7419079,Intelligent Retail Private Limited,TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D143,31-01-2026,741907900722,N.S MEDICALS,48,2528.41187,18.036366,0,0,125.518776,2636,0,2636
7419079,Intelligent Retail Private Limited,TN02184,Selvaraj,R06,MANIMANGALAM-SAT,BIL20D144,31-01-2026,741907900289,MYPRO PHARMACY,28,119.58128,0,0,0,5.979064,126,0,126
