Material Desc,Material,GST INVOICE NO,Good Qty,MRP,Invoice No,Ref Doc Gross,CGST Amount,SGST / UGST Amt,Batch Code,Ref Doc Net Amt,GR Date,Invoice Date,ds
50-50 62.8+6.4G 108PK PROMO,9003128,DE2530361627,1620,10,1223709754,13362.79,334.07,334.07,010A11259C,14030.93,20-11-2025,19-11-2025
50-50 MASKA CHASKA 38+2.5G 96 PK,9003123,DE2530361627,960,9,1223709754,7126.82,178.17,178.17,009B10259L,7483.16,20-11-2025,19-11-2025
BAR CAKE GOBBLES CHOCO 45G 72PK PI,9002541,DE2530361627,144,13.5,1223709754,1551.72,38.79,38.79,13R13X25S2,1629.3,20-11-2025,19-11-2025
BOURBON 50+10G 140PK RENOVATION,9001953,DE2530361627,1400,10,1223709754,11548.09,288.7,288.7,010A1125R7,12125.49,20-11-2025,19-11-2025
GD CASHEW 52.5+7.6G (60.1G) 90PK,9003180,DE2530361627,1800,10,1223709754,14895.07,372.38,372.38,010A11259C,15639.83,20-11-2025,19-11-2025
GDCA 30.2+4.3G ( 34.5G) 180PK Z,9003168,DE2530361627,3600,5,1223709754,14834.01,370.85,370.85,005B10259L,15575.71,20-11-2025,19-11-2025
GOODDAY CHOCOCHIP 33.4+5.6G (39G) 72PK,9003209,DE2530361627,720,10,1223709754,5939.01,148.48,148.48,010B10259A,6235.97,20-11-2025,19-11-2025
MARIE 33+3.6G (36.6G) 168PK NI,9003164,DE2530361627,1680,5,1223709754,6900.54,172.51,172.51,005A1125H0,7245.56,20-11-2025,19-11-2025
MILK BIKIS CLASSIC 100G 60PK PI,9002808,DE2530361627,120,18,1223709754,1781.7,44.54,44.54,018A1125R7,1870.78,20-11-2025,19-11-2025
MILK BIKIS MC 47+9.3G (56.3G) 72PK,9003230,DE2530361627,720,10,1223709754,5939.01,148.48,148.48,010A1125H0,6235.97,20-11-2025,19-11-2025
NC DIGESTIVE 100% ATTA 50+8G 72PK,9003020,DE2530361627,360,10,1223709754,2916.34,72.91,72.91,010A112538,3062.16,20-11-2025,19-11-2025
NICETIME 52.7G 75PK PI,9002674,DE2530361627,75,9,1223709754,556.78,13.92,13.92,009A112538,584.62,20-11-2025,19-11-2025
TIGER KRUNCH CHOCO 60+8G (68G) 108PK,9003226,DE2530361627,540,10,1223709754,4374.51,109.36,109.36,010B102519,4593.23,20-11-2025,19-11-2025
TREAT CHOCO 43+8G 80PK PI,9002673,DE2530361627,80,9,1223709754,593.9,14.85,14.85,009A1125H0,623.6,20-11-2025,19-11-2025
TREAT JIMJAM 57G 120PK DS,9002517,DE2530361627,1200,9,1223709754,8908.52,222.71,222.71,009A11259L,9353.94,20-11-2025,19-11-2025
TREAT ORANGE 51G 80PK BALLON PK RESTAGE,9001728,DE2530361627,80,9,1223709754,593.9,14.85,14.85,009A102595,623.6,20-11-2025,19-11-2025
TREAT VANILLA 43+8G 80PK PI,9002691,DE2530361627,80,9,1223709754,593.9,14.85,14.85,009B1025H0,623.6,20-11-2025,19-11-2025
