Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWABCDVB1,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,Hisense:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABCDVB2351,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWABCDVB2,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,Hisense:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABCDVB2352,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWABCDVB3,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,Hisense:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABCDVB2353,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWABCDVB4,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,Hisense:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABCDVB2354,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWABCDVB5,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,Hisense:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABCDVB2355,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWABCDVB6,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,Hisense:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABCDVB2356,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWABCDVB7,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,Hisense:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABCDVB2357,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWABCDVB8,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,SAMSUNG:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABCDVB2358,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWABCDVB9,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6526,SAMSUNG:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABCDVB2359,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-10-2025,PI/2526/ERHT/170,2736792.88,Uncleared,Credit Purchase,29-10-2025,SWABCDVB10,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS81361Z5,RPP-PRD-6526,SAMSUNG:Mobile Phone:IT3010A B1 ARMY GREEN IN 4+4 IN,3519ABCDVB2360,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
