"OutletId","Outlet Name","Subcategory","ERP_ID","Outlet_Status","Address","Outlet_Latitude","Outlet_Longitude","Phone Number","Owner Name","Owner Mobile","Email","Pin Code","GST_No","Business_Type","Outlet Type","Source","Parent_Outlet_Id","Beat Name","Beat_Erp_ID","Beat ID","Status","Is_Phone_no_Verified","Area","Area_Erp_ID","Area_ID","State_Id","State_Name","District_Id","District_Name","City_Id","City_Name","DISTRIBUTOR","Distributor_Erp_ID","Distributor_Id","Warehousetype","Subzone","ZONE","Created Date","Created By","User_id","Name","Username","COC / ROC","MT / PR Chain Name","Category","Chain Name","Scheme Type","Service Type","Classification","Modified_Date","Depo_Code","Depo_Name","Outlet_channel","Last_Productive_date","Last_Visit_date","Employee_Code","Payee_Name","Payee_Code","Legal_Billing_Name","Outlet_image_url",sd
"1244232","Delta enterprises","","400000-047-7272026","Inactive","#15,3rd cross,2nd stage,bda layout,domlur,","0.00000000","0.00000000","","","","","560071","29AAGFF2194N1Z1","Others","AER","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-10-18","2022-10-28","","ARUPR3204L","","",""
"1244241","SAI VINAYAKA MEDICALS","","400000-047-7364664","Active","47/1, CAR  STREET HALASURU","12.97605650","77.62426110","9886314346","","9886314346","","560008","29AFSPT5130P1ZG","CHEMIST","Urban Retailer","web","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM42","AFSPT5130P","","",""
"1244245","SUPER GROCERY","","400000-047-7374525","Inactive","NO.33, 18TH MAIN 5TH CROSS,","0.00000000","0.00000000","","","8025210007","","560008","","GENERAL STORE","","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","0","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-16","C076","Bangalore CFA","","2022-02-19","2022-07-18","","","","",""
"1244257","SAGAR PHARMA   MEDICAL& GEN STORES","","400000-047-7395423","Inactive","L7,10TH MAIN OPP WATER TANK JEEVAN BHIMA","12.96691230","77.65946550","","","9916899970","","560075","29AAGFF2194N1Z1","Kirana Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-06-21","2022-06-25","","ABOPR9908D","","",""
"1244260","PLUS COMPUTERS & STATIONERY","","400000-047-7398608","Inactive","40/1 GROUND FLOOR RAMAKRISHNA","12.97720000","77.62211120","","","9611021993","","560042","29EFXPS7047H1ZD","Cosmetic/Fancy Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2023-01-18","2023-01-21","","EFXPS7047H","","",""
"1244267","MR GROCERY","","400000-047-7405631","Inactive","NEAR Z SHOPPE, KODIHALLI","12.96776260","77.65041780","8095198951","","","","","","GENERAL STORE","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2024-07-27","2024-09-28","","","","",""
"1244268","park view pharma","","400000-047-7406961","Active","near annapurna,new thippasandra","12.97156520","77.65113540","9880843420","","","","560075","29ACJPG9739M1ZR","CHEMIST","Urban Retailer","web","0","J B NAGAR 8","1000017793_BO48","117525","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-30","1000017793_SM43","ACJPG9739M","","",""
"1244278","choice provion store","","400000-047-7410942","Active","j b nagar","12.96229630","77.65911050","9845434791","","","","","","GENERAL STORE","Urban Retailer","web","0","HAL 5","1000017793_BO42","117519","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","","","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","25244","SHAHID BASHA K S","`gcpl.ShahidBasha","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM21","","","",""
"1244319","SAI OFFICE SUPPLIERS","","400000-2064--7587100","Inactive","NO,226HONEY HOUE 5TH CROSS DOMLUR LAYOUT","12.97119170","77.63397050","","","8025250875","","560071","29AJVPN1377P1Z1","Others","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-06-06","C076","Bangalore CFA","","2022-11-30","2022-11-30","","AJVPN1377P","","",""
"1244326","TOP IN TOWN SUPER MARKET","","400000-2064--7594510","Inactive","369 NAL WIND TUNNEL ROAD","12.96810990","77.65187520","","","","","560017","29AAGFF2194N1Z1","SELF SERVICE STORE - GCX","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-09-2021","Maintenance admin","","","","","","","","","","","2023-03-25","C076","Bangalore CFA","","2022-04-29","2022-06-09","","AAHFT4450A","","",""
