"RegionStateArea","DistrictTerritory","City","RSM","ASM","SO","Distributor Code","Distributor Name","DSE Code","DES Name","RouteCode","RouteName","Customer Code","Distr Customer Code","Company Customer Code","CustomerName","Tcs Applicable","Customer GSTIN Number","Customer Addresss1","Customer Addresss2","Customer Addresss3","Phone","Tax Type	","Retailer Type","Channel Code","Group Code","Class Code	","Delivery Route","Credit Bills","Credit Days","Credit Limit","Cash Discount Percentage","Cash Discount Limit","Cash Discount Trig Amount","Outstanding Bill","Last Bill Date","BalanceOs","Credit Bill Act","Credit Days Act","Credit Limit Act","Cash Discount Trig Act","LicenseNo","License Exp date","Postal Code","Tin No","Pin No","Enroll Date","Contact Person","Email","Store Type","Parent Code","Coverage Mode","Coverage  Freq","City","State","Country","Latitude","Longitude","Status","Dead/Alive","Modified Date","eeeEWRE"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","MKASR10571653298653","TL2731743228050","17034R465217","SRINIVASA store","N","","Near SriSai Model School Reddy colony","KU bypass Hanamkonda","Telangana India","7702606360","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","Parmod Kumar","abc@gmail.com","Independent","17034R465217","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0050751","79.5510767","Active","Alive","2025-04-25"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R465218","TL2731743229219","17034R465218","Parameshwari kiranam","N","","Near Yadhavanagar Govt school Hanamkonda","Reddy Colony Hanamkonda","Telangana India","8096052325","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","Vijay","abc@gmail.com","Independent","17034R465218","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.02058","79.5621217","Active","Alive","2025-04-25"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R465219","TL2731743230212","17034R465219","Telangana kiranam","N","","Near Yadhavanagar junction Hanamkonda","Reddy Colony Hanamkonda","Telangana India","9701963012","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","01/04/2025","506011","","","01/04/2025","Irfan","abc@gmail.com","Independent","17034R465219","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0112017","79.5753443","Active","Alive","2025-04-05"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R465697","TL2731743486027","17034R465697","Ashapura kiranam","N","","Hunter Rd  near RAJ HOTEL","Hunter road Hanamkonda","Telangana India","9588050630","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","02/04/2025","506002","","","02/04/2025","Madanlal","abc@gmail.com","Independent","17034R465697","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9950383","79.55299","Active","Alive","2025-04-02"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R465213","TL2731743224004","17034R465213","Vigneshwara kiranam","N","","Kumapalli  Hanamkonda","Kumapalli Hanamkonda","Telangana India","9866573659","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","01/04/2025","506011","","","01/04/2025","Sudhakar","abc@gmail.com","Independent","17034R465213","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0100332","79.5689215","Active","Alive","2025-04-01"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R465698","TL2731743488303","17034R465698","Moon Mart","N","","Vidyuthnagar Julywada","Hunter road Hanamkonda","Telangana India","6302057897","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","16/04/2025","Sunil Reddy","abc@gmail.com","Independent","17034R465698","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9852272","79.5521107","Active","Alive","2025-04-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R465214","TL2731743226381","17034R465214","Shekhar kiranam","N","","Reddy colony Opp  ViKas high school near pochamma","Reddy Colony Hanamkonda","Telangana India","9618877748","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","01/04/2025","506011","","","01/04/2025","Shekhar","abc@gmail.com","Independent","17034R465214","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0162829","79.5720245","Active","Alive","2025-04-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R465215","TL2731743227052","17034R465215","Mahalaxmi kiranam","N","","Near Vikas School Reddy Colony Hanamkonda","Reddy Colony Hanamkonda","Telangana India","9704242724","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","01/04/2025","506011","","","01/04/2025","Mohan","abc@gmail.com","Independent","17034R465215","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0165412","79.571822","Active","Alive","2025-04-14"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR11","TAILOR STREET","17034R465216","TL2731743227606","17034R465216","Vishnu kiranam","N","","2  31  Reddy Colony Hanamkonda","Reddy Colony Hanamkonda","Telangana India","8688391663","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506011","","506011","16/04/2025","Madhu","abc@gmail.com","Independent","17034R465216","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0161458","79.5734313","Active","Alive","2025-08-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459900","TL2731741863206","17034R459900","Harika Kiranam","N","","NGOs colony","NGOs colony","Telangana","9059269464","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ramesh","abc@gmail.com","Independent","17034R459900","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.005095","79.536905","Active","Alive","2025-03-15"
