CP No,CP Name,CP Type Desc,CP Type,Owner Name,Land Mark,Sub District,District Desc,Mobile 1,Status Desc,Approval Status Desc,sdferer
KA-6335242,Iyengar's bakary,Retailer,20,ramesh,,Area not under any Sub-district,Bangalore,9741289047,Active,Approved
KA-5007367,Raj marketing,Retailer,20,9916102013,0,Bangalore South,Bangalore,9916102013,Active,Approved
KA-5006802,BISMILLA STORE,Retailer,20,7829330653,0,Bangalore East,Bangalore,7829330653,Active,Approved
KA-5006565,SAPNA HOME NEEDS,Retailer,20,MUHAS P K,0,Bangalore East,Bangalore,7259201551,Active,Approved
KA-5006205,Amruta Buy Save,Retailer,20,Srinivasan,0,Bangalore South,Bangalore,9880637411,Active,Approved
KA-5006249,INDIAN BAKERE,Retailer,20,yusef,0,Bangalore South,Bangalore,9946305462,Active,Approved
KA-5006278,RAHATH FRESH MART,Retailer,20,jalil,0,Bangalore South,Bangalore,8867007958,Active,Approved
KA-5006195,Tejas store,Retailer,20,8722942062,0,Bangalore South,Bangalore,9743224749,Active,Approved
KA-5006370,ANU STORE,Retailer,20,MARIZA,0,Area not under any Sub-district,Bangalore,9739668417,Active,Approved
KA-5007345,NANJUNDESHWARA CONDIMENTS 1,Retailer,20,nanju,0,Bangalore South,Bangalore,9740494219,Active,Approved
KA-5005698,sri mathru shree bakery and ju,Retailer,20,s,0,Area not under any Sub-district,Bangalore,6360657605,Active,Approved
KA-0408891,TAJ STORES,Retailer,20,,0,Bangalore South,Bangalore,8105711830,Active,Approved
KA-5005762,SHINE BAKERY,Retailer,20,d,0,Bangalore South,,6364747166,Active,Approved
KA-5005777,JEENATH STORE,Retailer,20,8073123877,0,Bangalore South,,8073123877,Active,Approved
KA-5006357,I A M STORE,Retailer,20,ADWIN,0,Bangalore East,Bangalore,8073225929,Active,Approved
KA-0306130,Jagannath store,Retailer,20,,0,Area not under any Sub-district,Bangalore,9113580290,Active,Approved
KA-0139964,S L V Stores VKN,Retailer,20,muniraju,0,Bangalore South,Bangalore,9945154157,Active,Approved
KA-0138452,Nataraja Store,Retailer,20,nagaraj,0,Bangalore South,Bangalore,6361044670,Active,Approved
