Distributor Code,Distributor Name,Godown Name,Product Code,Product Description,BRANDCODE,BRANDNAME,Batch,MRP,Purchase rate,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock Value,Saleable Stock Tax ,Unsaleable Stock Value,Unsaleable Stock Tax ,Total Stock Value,Tax Value,Stock value with tax,Saleable in KG,UnSaleable in KG,Offer in KG,Total in KG,Remaining RDBN Stop Days,sdbj
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12516484,NESC RTD Latte30x180ml NRPaperStrw N1 IN,I25,IN NSB : Cerelac 1,295.0-242.95832,45,242.95832,0\0,0\1,0\0,0.00,0.00,242.96,12.15,242.96,12.15,255.11,0.000,0.350,0.000,0.35,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12531641,KIT KAT 3F 18(28x28.5g) IN,I26,IN NSB : Cerelac 2,52570453A8,25,255.31213,0\5,0\0,0\0,1276.56,63.83,0.00,0.00,1276.56,63.83,1340.39,1.500,0.000,0.000,1.50,193
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12616861,KIT KAT 3F Duo 18(28x28.5g) IN,I26,IN NSB : Cerelac 2,310.0-255.31213,20,255.31213,0\0,0\1,0\0,0.00,0.00,255.31,12.77,255.31,12.77,268.08,0.000,0.300,0.000,0.30,193
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12957521,MUNCH Maxx Nuts 18(20x37.5g) N1 IN,I26,IN NSB : Cerelac 2,320.0-263.54800,25,263.54800,0\0,0\2,0\0,0.00,0.00,527.10,26.35,527.10,26.35,553.45,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13641205,NESCAFE Sunrise Sac 30(156x1.7g) SN IN,I26,IN NSB : Cerelac 2,310.0-255.31213,2,255.31213,0\0,0\2,0\0,0.00,0.00,510.62,25.53,510.62,25.53,536.16,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,I26,IN NSB : Cerelac 2,310.0-255.31213,5,255.31213,0\0,0\2,0\0,0.00,0.00,510.62,25.53,510.62,25.53,536.16,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,14176172,NESCAFE Mocha 30x180ml NR IN,I26,IN NSB : Cerelac 2,310.0-255.31213,45,255.31213,0\0,0\2,0\0,0.00,0.00,510.62,25.53,510.62,25.53,536.16,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,14296600,NESCAFE SUNRISE Sachet 96x45g NR4 IN,I26,IN NSB : Cerelac 2,310.0-255.31213,160,255.31213,0\0,0\2,0\0,0.00,0.00,510.62,25.53,510.62,25.53,536.16,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,14333175,NESCAFE SUNRISE Dawn Jar 30x45g NR4 IN,I26,IN NSB : Cerelac 2,310.0-255.31213,170,255.31213,0\0,0\2,0\0,0.00,0.00,510.62,25.53,510.62,25.53,536.16,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,14356092,NESCAFE SUNRISE Stabilo 36x190g NR4 IN,I26,IN NSB : Cerelac 2,310.0-255.31213,620,255.31213,0\0,0\2,0\0,0.00,0.00,510.62,25.53,510.62,25.53,536.16,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,14504152,MILKYBAR CHOO Jar 6(100x11g)PR Pen Fr IN,I26,IN NSB : Cerelac 2,310.0-255.31213,500,255.31213,0\0,0\2,0\0,0.00,0.00,510.62,25.53,510.62,25.53,536.16,0.000,0.600,0.000,0.60,285
