Sr No,Category,Brand Variant Code,Brand Variant Description,Basepack Code,Basepack Description,Product Code,Product Name,Business Unit,SKU Type,Unit/Case,Pack Size,MRP,TUR,Landed Cost,Trade Margin,RS Margin,Closing Stock,Last BillRef,Last BillDate,Excluded Pack for QOC Sales,nike3321df23
1,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32059,2 4 5 & 600INDLGHTPCB 2051,BSPL102,2 4 5 & 600INDLGHTPCB 2051,,rest,1,0 GMS,199,199,168.64,0,0,0,,,No
2,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32100,200 SERIES IONIZER KIT-230V2411,SRQY201,200 SERIES IONIZER KIT-230V,,rest,1,40 GMS,949,949,804.24,0,0,0,,,No
3,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32063,200&400BDRLCKRASMBLY2404,BSBD102,200&400BDRLCKRASMBLY2404,,rest,1,20 GMS,149,149,126.27,0,0,0,,,No
4,AIR PURIFICATION,VRXPN,200/300 series SM-Filters,31791,200/300 SRS SMOKESTOP FTR,FSM2101,200/300 SERIES SMOKESTOP FILTER,,rest,1,1300 GMS,6000,4800,3865.25,0,0,0,,,No
5,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32062,200 SERIES SCREW KIT 2413,BSSW102,200SERIES SCREW KIT 2413,,rest,1,20 GMS,0,0,0,0,0,0,,,No
6,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32051,200 SERIES BACK DOOR ASSEMBLY 2020,BSVD201,200SRSBACKDOORASMBLY2020,,rest,1,2500 GMS,2199,2199,1863.56,0,0,0,,,No
7,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32060,200 SERIES POWER PCB ASSEMBLY 2406,BSPC302,200SRSPOWERPCBASMBLY2406,,rest,1,20 GMS,3499,3499,2965.25,0,0,0,,,No
8,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32104,205 CTRL PCB ASSEMBLY700023,SRQZ501,205 CONTROL PCB ASSEMBLY,,rest,1,40 GMS,4499,4499,3812.71,0,0,0,,,No
9,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32066,205 COMPLETE FRONT DOOR ASSAMBLY 2427,BSFD102,205FRONTDOORASMBLY 2427,,rest,1,4000 GMS,4499,4499,3812.71,0,0,0,,,No
10,AIR PURIFICATION,VRQZV,SPARES-BlueAir Spares,32075,211 PCB 2121,BSPP302,211 PCB 2121,,rest,1,20 GMS,3499,3499,2965.25,0,0,0,,,No
