Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,Godown Code,HSN Code,Product Code,Product Name,Batch,SKU Name,SKU Code,UPC,MRP,Purch Price without Tax,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock ,Unsaleable Stock ,Tot Stock Value,Manufacture Date,Expiry Date,sfhhd
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA400100,Amla Churna 100gm,[65.08]AL00052-59.0354_28.00P,Amla Churna 100gm,FA400100,48,82.00,59.04,0,10,0,0.00,590.35,590.35,2021-12-17,2023-12-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA400100,Amla Churna 100gm,[69.84](YF2)AL00091-63.3554_28.00P,Amla Churna 100gm,FA400100,48,88.00,63.36,0,48,0,0.00,3041.06,3041.06,2023-12-11,2025-12-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA400100,Amla Churna 100gm,[69.84]AL00069-63.3552_28.00P,Amla Churna 100gm,FA400100,48,88.00,63.36,0,4,0,0.00,253.42,253.42,2022-11-25,2024-11-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA400100,Amla Churna 100gm,[71.43](YF2)AL00094-64.7952_28.00P,Amla Churna 100gm,FA400100,48,90.00,64.80,29,0,0,1879.06,0.00,1879.06,2024-04-06,2026-04-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA400100,Amla Churna 100gm,[71.43](YF2)AL00096-64.7950_28.00P,Amla Churna 100gm,FA400100,48,90.00,64.80,4,0,0,259.18,0.00,259.18,2024-04-30,2026-04-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33059011,FC010045NS54,Amla HO 45ml TP DAHO 90ml+22% extra NSF,[15.41](YF2)BT00351-14.5905_1.50P,Amla Hair Oil 50ml,FC010050,144,20.00,14.59,0,1336,0,0.00,19492.91,19492.91,2024-02-18,2027-02-17
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC05110NBC02,Anmol Coconut Oil100mlNMB+Tata TeaRs.5CP,[26.27]PT15125-25.0244_16.00P,Anmol Gold Coconut Oil 100ml Blue,FC05010B,144,32.00,25.02,0,32,0,0.00,800.78,800.78,2022-10-18,2024-04-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC05110NBC02,Anmol Coconut Oil100mlNMB+Tata TeaRs.5CP,[26.27]PT15125-25.0245_16.00P,Anmol Gold Coconut Oil 100ml Blue,FC05010B,144,32.00,25.02,0,950,0,0.00,23773.28,23773.28,2022-10-18,2024-04-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC051175NB08,Anmol Coconut Oil175mlNMB+TataTea Rs10CP,[53.37]PT14980-50.8310_16.00P,Anmol Coconut Oil 175ml NMB,FC05020B,60,65.00,50.83,0,3,0,0.00,152.49,152.49,2022-09-01,2024-02-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,15131900,FC0515NB10,Anmol CoconutOil500ml NMB+Tata TeaRs20CP,[146.96]PT14960-139.9807_16.00P,Anmol Coconut Oil 500ml NMB,FC05050B,24,179.00,139.98,0,15,0,0.00,2099.71,2099.71,2022-08-25,2024-02-16
