Distributor Code,Distributor Name,Material,Material Desc,Brand,Brand Desc,Batch,CP Type,CP Type Desc,Parent SKU,Parent SKU Desc,Division,Division Desc,Open Stock,Open Stock Val,MRP,Receipt,Receipt Value,Misc Receipt,Misc Receipt Val,Total Receipt,Total Receipt Val,Avail Stock,Avail Stock Val,Misc Issue,Misc Issue Val,Stk After Misc Iss,After Misc Iss Val,Sales Stock,Sales Stock Val,Unit Conv Ratio,Sales Purchase Value,Unit,Tot Closing Stk,Unit,Tot Closing Stk Val,Unit,sdnikehs
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90169,CHEESE BLOCK 200G CEKA 60PK CBB,070101,Cheese,155A042235,01,Distributor,91053,CHEESE BLOCK 200G CEKA PBOX 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90169,CHEESE BLOCK 200G CEKA 60PK CBB,070101,Cheese,155A102135,01,Distributor,91053,CHEESE BLOCK 200G CEKA PBOX 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90169,CHEESE BLOCK 200G CEKA 60PK CBB,070101,Cheese,155A122135,01,Distributor,91053,CHEESE BLOCK 200G CEKA PBOX 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90169,CHEESE BLOCK 200G CEKA 60PK CBB,070101,Cheese,155B122135,01,Distributor,91053,CHEESE BLOCK 200G CEKA PBOX 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90169,CHEESE BLOCK 200G CEKA 60PK CBB,070101,Cheese,160A092235,01,Distributor,91053,CHEESE BLOCK 200G CEKA PBOX 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90169,CHEESE BLOCK 200G CEKA 60PK CBB,070101,Cheese,160B072235,01,Distributor,91053,CHEESE BLOCK 200G CEKA PBOX 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90169,CHEESE BLOCK 200G CEKA 60PK CBB,070101,Cheese,165A122235,01,Distributor,91053,CHEESE BLOCK 200G CEKA PBOX 60PK CBB,BK,"Biscuits , Cake&Rusk",0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,057A012235,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,057A022235,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,057A102135,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,057A122135,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,057B082135,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,057B102135,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,075A012335,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,075A082235,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,075A102235,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,075A112235,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,075B052235,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,075B062235,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,90187,BUTTER BLOCK 100G 150PK CBB,070403,Butter,075B122235,01,Distributor,90187,BUTTER BLOCK 100G 150PK CBB,BK,"Biscuits , Cake&Rusk",0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,PAK,0,PAK,0,INR
